id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D386,0.04081632653061224,1,0,1,1,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.399375,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.4492878015337053
D168,0.061224489795918366,0,0,1,1,T324,0.8367346938775511,0.7777777777777778,1,0,0,0,0.3428571428571429,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.7638258838177098
D479,0.6326530612244898,1,1,0,0,T319,0.2653061224489796,1.0,1,0,0,1,0.5818181818181818,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.67033219595991
D239,0.4489795918367347,0,1,0,0,T409,0.8979591836734694,0.5555555555555556,0,0,0,1,0.6618253968253968,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.08479686744653754
D143,0.8979591836734694,0,0,0,1,T34,0.16326530612244897,0.2222222222222222,0,1,0,1,0.5687500000000001,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5401996046598164
D309,0.7142857142857143,1,0,1,0,T202,0.2653061224489796,0.0,0,1,1,0,0.6874999999999999,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.3305952366109166
D412,0.8367346938775511,1,1,1,1,T213,0.7755102040816326,0.0,1,1,0,0,0.5874999999999999,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.24070999943756158
D51,0.7959183673469388,0,0,1,0,T10,0.46938775510204084,0.4444444444444444,0,1,0,0,0.7374999999999998,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.15214153397912356
D409,0.8367346938775511,0,0,0,1,T164,0.22448979591836735,0.3333333333333333,0,0,0,0,0.4649999999999999,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5568830398342439
D130,0.061224489795918366,0,1,0,0,T68,0.8979591836734694,0.7777777777777778,1,1,0,0,0.5172222222222221,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.12513380223161336
D18,0.02040816326530612,0,0,0,1,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.595,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.3543908123179992
D42,0.8979591836734694,0,1,1,1,T20,0.02040816326530612,0.7777777777777778,1,1,0,1,0.7333333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.17186343820942446
D186,0.7959183673469388,0,1,1,1,T54,0.5918367346938775,0.3333333333333333,1,1,1,1,0.6649999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.23025721079579858
D23,0.10204081632653061,0,0,0,1,T143,0.5510204081632653,0.7777777777777778,0,0,1,1,0.4297619047619048,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.4652386840189584
D388,0.9795918367346939,0,0,0,1,T84,0.3877551020408163,0.7777777777777778,0,0,0,1,0.7083333333333333,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.6746327668523489
D202,0.14285714285714285,0,1,0,0,T241,0.6122448979591837,0.6666666666666666,0,0,0,0,0.5351814516129032,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.48323282739671203
D288,0.8979591836734694,0,1,1,1,T494,0.24489795918367346,0.2222222222222222,0,1,0,0,0.39375,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.5805122927497272
D250,0.4897959183673469,0,1,1,0,T112,0.3877551020408163,0.2222222222222222,1,0,0,0,0.59375,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.6773071897090426
D485,0.8979591836734694,0,0,0,1,T294,0.6530612244897959,0.2222222222222222,0,0,0,0,0.6437499999999999,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.23845311110105857
D222,0.42857142857142855,0,1,0,1,T265,0.08163265306122448,0.7777777777777778,1,1,0,0,0.6333333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.20495380471179753
D118,0.0,0,1,1,1,T81,1.0,0.8888888888888888,1,1,1,0,0.4845,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.44278949893318165
D193,0.22448979591836735,0,0,0,1,T370,0.0,0.6666666666666666,1,0,0,1,0.434375,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3660230162855736
D232,0.7142857142857143,0,1,1,1,T494,0.24489795918367346,0.2222222222222222,0,1,0,0,0.4937499999999999,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.7264826404277454
D164,0.9795918367346939,0,0,0,1,T159,0.42857142857142855,0.4444444444444444,0,0,0,1,0.8124999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.7053723037250385
D282,0.5306122448979592,0,1,0,1,T400,0.7959183673469388,0.5555555555555556,0,0,0,0,0.4782142857142857,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.49595502987908463
D289,0.3877551020408163,1,1,1,1,T461,0.32653061224489793,0.5555555555555556,0,0,0,0,0.5357142857142857,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.17619882149322666
D95,0.5306122448979592,0,1,1,0,T463,0.9591836734693877,0.0,0,0,0,1,0.54375,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.08972506033407882
D110,0.8163265306122449,0,1,0,0,T491,0.7142857142857143,0.6666666666666666,1,1,0,0,0.559375,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.1697794614623795
D218,0.3877551020408163,0,0,1,0,T272,0.4897959183673469,0.1111111111111111,1,0,1,0,0.7050000000000001,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.055040179612586976
D378,0.6326530612244898,1,1,0,1,T174,0.08163265306122448,0.6666666666666666,1,0,1,1,0.7593749999999999,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.34020712525201874
D301,0.0,1,1,0,1,T208,0.02040816326530612,0.8888888888888888,0,0,0,0,0.3325,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.39487392250649267
D121,0.8163265306122449,1,1,1,0,T84,0.3877551020408163,0.7777777777777778,0,0,0,1,0.5833333333333333,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.6840322496350179
D447,0.0,1,1,1,0,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.2660416666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.6984457244804285
D59,0.061224489795918366,0,0,0,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.63015873015873,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3409928191323644
D260,0.5306122448979592,0,0,0,1,T469,0.5510204081632653,0.1111111111111111,0,0,0,0,0.7964285714285714,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.316220620362587
D14,0.7551020408163265,0,0,1,0,T163,0.7346938775510204,0.0,1,0,1,0,0.6874999999999999,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.3185075000329632
D262,0.8163265306122449,1,1,1,1,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.37685894854597035
D161,0.7755102040816326,0,0,0,1,T301,0.04081632653061224,0.5555555555555556,0,0,0,0,0.7607142857142856,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.49412490317568214
D432,0.7346938775510204,1,0,1,1,T262,0.12244897959183673,0.1111111111111111,1,1,0,1,0.7749999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.42002331699784046
D10,0.5918367346938775,1,1,0,0,T429,0.2857142857142857,0.4444444444444444,0,0,0,0,0.6624999999999999,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.1588059796344337
D197,0.5102040816326531,1,0,1,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.7607142857142856,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.37913533943828553
D212,0.42857142857142855,0,0,0,1,T289,0.5510204081632653,0.0,0,0,0,0,0.7410714285714285,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.24234747872089152
D120,0.0,0,0,0,1,T162,0.8367346938775511,0.3333333333333333,0,0,0,0,0.6423809523809523,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2387469005350515
D312,0.1836734693877551,1,0,1,0,T492,0.14285714285714285,1.0,0,0,0,1,0.6568181818181817,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.28851143164376264
D163,0.7551020408163265,0,0,0,1,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.5399999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.2613281776385868
D54,0.0,0,0,0,1,T443,0.5306122448979592,0.0,0,0,0,0,0.4412037037037036,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.7793237722589172
D275,0.3877551020408163,0,0,0,1,T399,0.5510204081632653,0.3333333333333333,0,1,0,1,0.4614285714285714,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.15940436329404575
D140,0.3877551020408163,0,0,0,1,T71,0.02040816326530612,0.5555555555555556,0,1,0,0,0.5107142857142857,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.7448592694772102
D481,0.7755102040816326,0,0,0,1,T247,0.3877551020408163,0.7777777777777778,1,1,0,1,0.4833333333333334,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.24570504429325835
D315,0.04081632653061224,0,1,0,0,T478,0.8571428571428571,0.8888888888888888,1,1,0,0,0.6144767441860465,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.48018971387569864
D326,0.1836734693877551,0,0,0,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.5857142857142856,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.10118970295510957
D283,0.32653061224489793,1,1,0,1,T14,0.46938775510204084,0.0,0,0,1,0,0.4583333333333333,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.39942346742955087
D19,0.14285714285714285,1,0,1,1,T87,0.40816326530612246,0.2222222222222222,0,0,1,0,0.731845238095238,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.13864618211890123
D64,0.42857142857142855,1,0,1,0,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.7649999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7811921551563094
D214,0.1836734693877551,1,1,0,1,T180,0.9183673469387755,0.0,1,0,1,1,0.4592391304347826,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3208578413403078
D8,0.8979591836734694,1,1,0,0,T293,0.5510204081632653,0.2222222222222222,1,1,1,0,0.64375,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.6020924732692792
D78,0.7959183673469388,0,0,0,1,T211,0.7755102040816326,0.4444444444444444,0,1,0,1,0.5625,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.43281404552354646
D392,1.0,0,1,0,1,T383,0.5102040816326531,0.4444444444444444,1,0,1,1,0.6374999999999998,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.191409747585503
D283,0.32653061224489793,1,1,0,1,T339,0.061224489795918366,0.5555555555555556,1,0,1,0,0.5857142857142856,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3468096669906555
D124,0.6938775510204082,0,1,1,1,T300,0.5102040816326531,0.4444444444444444,1,1,1,0,0.4625,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.4171543351981162
D41,0.8163265306122449,0,0,0,1,T405,0.9183673469387755,1.0,0,0,0,0,0.6459486166007905,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.43117065426119483
D439,1.0,0,0,0,1,T171,0.02040816326530612,1.0,0,1,1,0,0.5818181818181818,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3791320925562981
D47,0.7346938775510204,0,0,0,1,T492,0.14285714285714285,1.0,0,0,0,1,0.4068181818181818,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.7268679416609322
D83,0.3673469387755102,0,0,0,1,T390,0.04081632653061224,0.6666666666666666,0,1,0,0,0.459375,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.424747446667591
D138,0.9795918367346939,1,0,1,1,T167,0.0,0.0,1,0,0,0,0.5874999999999999,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.2216410914720085
D500,0.6122448979591837,1,1,1,1,T222,0.16326530612244897,0.6666666666666666,0,0,0,0,0.534375,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.352048408307404
D342,0.3469387755102041,0,0,0,1,T308,0.1836734693877551,0.3333333333333333,1,1,1,1,0.59,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.25602702654115367
D165,0.6530612244897959,0,0,0,1,T70,0.673469387755102,0.1111111111111111,0,0,0,0,0.5470588235294117,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.0595189958943421
D446,0.0,1,1,0,1,T151,0.061224489795918366,0.0,1,0,0,0,0.5125,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.14432044332540284
D279,0.22448979591836735,0,0,0,1,T287,0.5306122448979592,0.3333333333333333,1,1,1,1,0.2594444444444445,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6491236741586014
D77,0.6122448979591837,0,0,0,1,T450,0.02040816326530612,0.8888888888888888,0,0,0,0,0.6574999999999999,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.4356626978371495
D255,0.6938775510204082,1,0,0,1,T166,0.7551020408163265,0.5555555555555556,1,1,1,0,0.5528195488721805,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3672995543072297
D62,0.5306122448979592,0,0,0,1,T500,0.8571428571428571,0.5555555555555556,0,0,0,0,0.4485049833887043,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.23465094369397949
D313,0.9591836734693877,0,1,1,1,T449,0.08163265306122448,0.2222222222222222,0,0,0,1,0.66875,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.360871137546845
D35,0.20408163265306123,0,0,0,1,T493,0.9795918367346939,0.5555555555555556,1,1,1,0,0.4831632653061224,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7066647148226256
D177,0.8775510204081632,0,0,1,0,T232,0.8979591836734694,0.5555555555555556,0,1,1,0,0.6334920634920636,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.8004945183338584
D439,1.0,0,0,0,1,T200,0.2653061224489796,0.7777777777777778,0,1,1,0,0.2083333333333333,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6999329200094672
D423,0.9387755102040817,1,1,0,0,T363,0.40816326530612246,0.7777777777777778,0,0,0,0,0.4083333333333334,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.48518203771554935
D415,0.5714285714285714,0,0,0,1,T202,0.2653061224489796,0.0,0,1,1,0,0.4375,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.7651002493350832
D117,0.7755102040816326,0,0,0,1,T437,0.9183673469387755,0.8888888888888888,0,0,0,0,0.8172826086956521,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.24184183734891382
D111,0.061224489795918366,0,0,0,1,T51,0.7142857142857143,0.0,0,1,1,1,0.623611111111111,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.22946341309589147
D44,0.2857142857142857,1,1,0,0,T221,0.14285714285714285,0.2222222222222222,0,1,1,0,0.71875,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.16746784805301565
D219,0.6326530612244898,1,0,0,1,T461,0.32653061224489793,0.5555555555555556,0,0,0,0,0.6357142857142857,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.20035221487173993
D387,0.4489795918367347,0,0,0,1,T224,0.5102040816326531,1.0,1,1,0,1,0.5202797202797204,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.09068928778706638
D400,0.061224489795918366,0,0,0,1,T103,0.2653061224489796,1.0,0,0,1,1,0.5103896103896104,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.3802262110906906
D51,0.7959183673469388,0,0,1,0,T141,0.3469387755102041,0.6666666666666666,0,0,0,1,0.7593749999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5236414776500108
D448,0.6326530612244898,1,0,1,0,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.5834415584415584,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.6024956199751674
D77,0.6122448979591837,0,0,0,1,T444,0.12244897959183673,0.0,0,1,1,1,0.6124999999999999,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.3946293557973134
D70,0.6326530612244898,1,1,0,0,T154,0.7959183673469388,0.5555555555555556,0,0,0,0,0.4907142857142857,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5112965250594643
D432,0.7346938775510204,1,0,1,1,T352,0.3673469387755102,0.1111111111111111,0,0,1,0,0.6749999999999999,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.15069769457087154
D47,0.7346938775510204,0,0,0,1,T118,0.30612244897959184,0.7777777777777778,0,0,1,0,0.3833333333333334,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.39691460499342945
D499,0.4489795918367347,0,0,0,0,T405,0.9183673469387755,1.0,0,0,0,0,0.5568181818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5313284021843581
D10,0.5918367346938775,1,1,0,0,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.8516233766233765,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.3457787390409027
D160,0.2653061224489796,1,0,1,1,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.59,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4963712949351609
D68,0.20408163265306123,1,0,0,1,T231,0.46938775510204084,0.7777777777777778,0,1,1,0,0.3541666666666667,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5709444046468043
D223,0.3469387755102041,0,0,0,1,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.4232142857142857,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.14684421907425865
D444,0.6938775510204082,0,0,0,1,T108,0.30612244897959184,1.0,0,0,0,0,0.4318181818181819,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.2547080242218332
D196,0.6938775510204082,0,0,0,1,T263,0.3673469387755102,0.5555555555555556,0,0,0,1,0.4857142857142857,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.2054207237197856
D211,0.5102040816326531,0,0,0,1,T326,0.7551020408163265,0.7777777777777778,1,1,0,0,0.3517543859649123,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4066723519218288
D231,0.7959183673469388,0,0,0,1,T487,0.061224489795918366,0.3333333333333333,0,1,0,0,0.54,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.05342855801864337
D187,0.20408163265306123,0,0,0,1,T491,0.7142857142857143,0.6666666666666666,1,1,0,0,0.2149305555555555,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.39166316177487254
D308,0.8979591836734694,0,0,1,0,T286,0.40816326530612246,0.1111111111111111,0,0,0,0,0.5750000000000001,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6038789944636956
D457,0.5306122448979592,1,1,0,1,T29,0.8571428571428571,0.8888888888888888,0,0,0,0,0.5452906976744186,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.3359792356149869
D18,0.02040816326530612,0,0,0,1,T496,0.9183673469387755,0.8888888888888888,0,0,0,0,0.3368478260869565,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.19451341900341468
D287,0.5102040816326531,1,0,0,1,T50,1.0,1.0,0,0,0,0,0.5838181818181819,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.5011282757644216
D463,0.40816326530612246,0,0,0,1,T199,0.7346938775510204,0.8888888888888888,0,0,1,0,0.3392567567567568,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.08153988286869865
D441,0.6938775510204082,1,1,1,0,T462,0.6530612244897959,0.4444444444444444,0,1,0,0,0.5125,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.03174575706030175
D84,0.6122448979591837,0,1,1,0,T202,0.2653061224489796,0.0,0,1,1,0,0.8624999999999998,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.23737446599730175
D456,0.32653061224489793,0,0,0,1,T372,0.5102040816326531,0.4444444444444444,1,1,1,0,0.3778846153846154,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.4636234317901375
D249,0.3673469387755102,0,0,0,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.416304347826087,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5212803826458087
D436,0.08163265306122448,0,0,0,0,T14,0.46938775510204084,0.0,0,0,1,0,0.4833333333333333,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.3260366219934868
D7,0.8163265306122449,1,0,1,0,T297,0.5306122448979592,1.0,0,0,0,1,0.6818181818181818,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.5365806504923756
D422,0.7959183673469388,0,0,0,1,T446,0.8571428571428571,0.4444444444444444,0,0,0,0,0.7305232558139534,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.30249009247730396
D270,0.6530612244897959,0,0,1,0,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.7311141304347826,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.19872366361288393
D341,0.1836734693877551,0,0,0,1,T403,0.3469387755102041,0.6666666666666666,1,0,1,1,0.5649305555555556,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2697594093484045
D126,0.16326530612244897,0,0,0,1,T194,0.7959183673469388,1.0,0,0,0,1,0.6043181818181818,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.3694795019521975
D112,0.46938775510204084,0,0,0,0,T467,0.02040816326530612,0.0,0,0,0,1,0.9624999999999998,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2811805052614593
D364,0.14285714285714285,0,0,0,1,T370,0.0,0.6666666666666666,1,0,0,1,0.634375,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.41942374956406403
D160,0.2653061224489796,1,0,1,1,T300,0.5102040816326531,0.4444444444444444,1,1,1,0,0.4163461538461538,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.07834273732407576
D353,0.5102040816326531,1,0,0,1,T202,0.2653061224489796,0.0,0,1,1,0,0.5874999999999999,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.3251106544596894
D449,0.8163265306122449,0,1,0,1,T280,1.0,0.4444444444444444,1,0,1,0,0.6194999999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.37423951002247513
D347,0.4489795918367347,0,0,0,1,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.6325,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.500086673274808
D488,0.0,0,0,0,1,T70,0.673469387755102,0.1111111111111111,0,0,0,0,0.3779411764705882,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5192150628768312
D339,0.14285714285714285,0,0,0,0,T492,0.14285714285714285,1.0,0,0,0,1,0.6568181818181817,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.506566931119978
D35,0.20408163265306123,0,0,0,1,T192,0.6938775510204082,0.8888888888888888,0,0,0,0,0.5639285714285713,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.028406232942443065
D27,0.9591836734693877,1,1,0,0,T152,0.3673469387755102,0.0,0,0,0,0,0.6625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.28719806013710114
D89,0.8163265306122449,0,0,0,1,T393,0.8979591836734694,0.4444444444444444,0,0,0,0,0.728611111111111,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.3683966041012878
D247,0.7755102040816326,0,1,0,1,T341,0.5714285714285714,0.0,0,0,0,1,0.7374999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.19581297206131762
D351,0.8163265306122449,1,1,0,1,T329,0.32653061224489793,0.3333333333333333,0,0,0,0,0.44,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.16757904297087628
D173,0.9183673469387755,1,1,0,1,T350,0.14285714285714285,0.0,0,1,1,0,0.4875,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.15813533949161365
D449,0.8163265306122449,0,1,0,1,T489,0.7755102040816326,0.0,0,0,0,0,0.4874999999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.6370072917357472
D217,0.5510204081632653,0,0,1,0,T288,0.7346938775510204,0.5555555555555556,0,0,0,1,0.6363899613899613,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3589077485267681
D98,0.40816326530612246,1,1,0,1,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.4607142857142857,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4347411117884073
D404,0.0,0,1,1,1,T66,0.8571428571428571,0.2222222222222222,1,1,0,0,0.2210755813953488,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.27974787526816586
D279,0.22448979591836735,0,0,0,1,T120,0.1836734693877551,0.2222222222222222,0,0,0,0,0.69375,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.36536236827880125
D156,0.1836734693877551,0,0,0,0,T465,0.08163265306122448,0.8888888888888888,0,0,0,0,0.7324999999999999,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.2790202949615995
D170,0.32653061224489793,0,1,0,0,T329,0.32653061224489793,0.3333333333333333,0,0,0,0,0.54,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2735247972105786
D272,0.12244897959183673,1,1,0,0,T124,0.30612244897959184,0.6666666666666666,0,1,0,0,0.5031249999999999,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.28924868850607766
D338,0.16326530612244897,0,0,0,1,T450,0.02040816326530612,0.8888888888888888,0,0,0,0,0.8324999999999998,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.1072864385192745
D77,0.6122448979591837,0,0,0,1,T275,0.0,0.4444444444444444,0,0,0,0,0.7374999999999998,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.26862617988959986
D186,0.7959183673469388,0,1,1,1,T8,0.7551020408163265,0.1111111111111111,0,1,0,1,0.725,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.3106753040283444
