id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D196,0.6938775510204082,0,0,0,1,T328,0.3877551020408163,0.0,0,0,0,1,0.6124999999999999,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.4155091601476184
D176,1.0,0,0,0,1,T217,0.673469387755102,1.0,1,1,0,0,0.5568181818181818,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.628800052254797
D187,0.20408163265306123,0,0,0,1,T441,0.40816326530612246,0.0,0,0,0,0,0.4898809523809523,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7479512172808503
D429,0.6122448979591837,0,0,0,0,T392,0.5102040816326531,0.0,0,0,0,0,0.5125,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.38835890434734993
D259,0.04081632653061224,0,0,0,0,T268,0.40816326530612246,0.7777777777777778,0,0,0,0,0.6976190476190475,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.3869508083681038
D72,0.1836734693877551,0,0,0,1,T280,1.0,0.4444444444444444,1,0,1,0,0.2075,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.14626138981069875
D50,0.8775510204081632,1,0,0,0,T202,0.2653061224489796,0.0,0,1,1,0,0.6874999999999999,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.15136976451269304
D172,0.08163265306122448,1,0,0,1,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.6188636363636363,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.33923852674048677
D194,0.4897959183673469,0,0,1,0,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.4983333333333333,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.4947991359145241
D369,0.04081632653061224,0,0,1,0,T225,0.3673469387755102,0.0,1,1,0,1,0.4532894736842104,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.12750761962406879
D495,0.4897959183673469,0,1,0,0,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.4888392857142857,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.47213522135429
D333,0.8163265306122449,1,1,1,1,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.5625,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.23610490992326594
D464,0.6938775510204082,0,0,1,0,T402,0.3673469387755102,0.1111111111111111,0,1,0,0,0.7999999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.1759587340023738
D430,0.5918367346938775,0,0,0,0,T329,0.32653061224489793,0.3333333333333333,0,0,0,0,0.74,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.19606648089438453
D109,0.3877551020408163,0,0,0,1,T438,0.9591836734693877,0.4444444444444444,0,0,1,1,0.5291666666666667,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.21704914710775414
D389,0.5306122448979592,0,1,1,0,T48,0.9591836734693877,0.0,0,0,1,0,0.41875,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7963806739448478
D337,0.14285714285714285,0,0,0,1,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.3102272727272727,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.36556883463715767
D143,0.8979591836734694,0,0,0,1,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.4875,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2841079904935652
D21,0.02040816326530612,0,0,0,1,T297,0.5306122448979592,1.0,0,0,0,1,0.6142255892255892,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4959429448914125
D409,0.8367346938775511,0,0,0,1,T330,0.2653061224489796,0.6666666666666666,0,1,1,0,0.3843750000000001,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.28592421264289974
D245,0.22448979591836735,0,1,0,0,T269,0.20408163265306123,0.7777777777777778,0,0,0,0,0.6833333333333332,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.22275336049350228
D71,0.22448979591836735,1,0,1,0,T398,0.8775510204081632,0.4444444444444444,1,1,0,1,0.6147727272727272,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.19888243477047335
D324,0.2653061224489796,0,0,0,1,T347,1.0,0.1111111111111111,0,0,1,0,0.2029999999999999,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.4328729690286259
D425,0.16326530612244897,0,0,1,1,T240,0.8571428571428571,0.3333333333333333,0,0,0,0,0.4859302325581395,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.19296270172448884
D227,0.5918367346938775,1,1,0,1,T326,0.7551020408163265,0.7777777777777778,1,1,0,0,0.437280701754386,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2631994617104529
D378,0.6326530612244898,1,1,0,1,T146,0.3877551020408163,0.0,1,0,1,1,0.6874999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3574709504793561
D69,0.8367346938775511,1,1,1,0,T462,0.6530612244897959,0.4444444444444444,0,1,0,0,0.6124999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5274630714211799
D46,0.5714285714285714,0,0,0,1,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.4083333333333334,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.6285849232810601
D371,0.9591836734693877,0,1,1,1,T69,0.2653061224489796,1.0,0,0,0,0,0.4068181818181818,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.4926185343714337
D422,0.7959183673469388,0,0,0,1,T345,0.8979591836734694,0.2222222222222222,1,0,0,1,0.632638888888889,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.12901172967461114
D493,0.6326530612244898,0,0,0,1,T425,0.04081632653061224,0.6666666666666666,1,1,1,1,0.409375,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4587158958690296
D158,0.20408163265306123,1,0,0,0,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.4086309523809524,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.4828475824999951
D13,0.7551020408163265,0,0,0,1,T348,0.8775510204081632,0.2222222222222222,0,0,0,0,0.7051136363636364,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.45808875909880953
D298,0.5306122448979592,0,1,0,0,T464,0.1836734693877551,0.8888888888888888,0,0,0,1,0.6824999999999999,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.3738595753831299
D330,0.9795918367346939,1,0,1,1,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.534375,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.23673564286051135
D365,0.8367346938775511,0,0,0,1,T206,0.7142857142857143,0.6666666666666666,1,1,1,1,0.534375,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3065332572679117
D371,0.9591836734693877,0,1,1,1,T365,0.5714285714285714,0.8888888888888888,1,0,0,0,0.5075,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5930974910607385
D464,0.6938775510204082,0,0,1,0,T41,0.7551020408163265,0.5555555555555556,1,0,1,1,0.7778195488721804,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.18606930114495904
D497,0.3469387755102041,1,1,0,1,T238,0.30612244897959184,0.0,0,0,0,0,0.4125,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.37561420025387937
D452,0.5918367346938775,0,1,0,1,T309,0.9387755102040817,0.2222222222222222,1,0,0,1,0.5325797872340425,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.07905397394785373
D339,0.14285714285714285,0,0,0,0,T172,0.4897959183673469,0.6666666666666666,1,0,1,1,0.566375,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.15088818886340305
D199,0.02040816326530612,0,0,1,1,T239,0.7346938775510204,1.0,0,0,0,1,0.6622235872235872,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.37735955699024193
D496,0.6938775510204082,0,0,0,1,T48,0.9591836734693877,0.0,0,0,1,0,0.5354166666666667,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.20339527460575413
D478,0.14285714285714285,0,0,0,1,T118,0.30612244897959184,0.7777777777777778,0,0,1,0,0.4333333333333333,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.2602188745851492
D280,0.9795918367346939,0,0,0,1,T223,0.6530612244897959,0.1111111111111111,0,0,0,0,0.8499999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.1448624633316917
D93,0.3877551020408163,0,0,0,1,T370,0.0,0.6666666666666666,1,0,0,1,0.634375,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3966906731177887
D425,0.16326530612244897,0,0,1,1,T388,0.02040816326530612,0.7777777777777778,1,0,0,1,0.2833333333333334,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.7368350263254455
D2,0.3877551020408163,0,0,0,1,T163,0.7346938775510204,0.0,1,0,1,0,0.366554054054054,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3000691185648162
D163,0.7551020408163265,0,0,0,1,T133,0.2653061224489796,0.0,0,0,0,0,0.7874999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.6554746334254012
D486,0.673469387755102,0,0,0,1,T457,0.04081632653061224,0.5555555555555556,0,1,0,0,0.5357142857142857,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.11656233796045767
D19,0.14285714285714285,1,0,1,1,T473,0.02040816326530612,0.4444444444444444,1,0,1,1,0.6874999999999999,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.6111780170349683
D423,0.9387755102040817,1,1,0,0,T357,0.7346938775510204,0.5555555555555556,0,0,0,0,0.5607142857142857,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6264210629038689
D373,0.6122448979591837,0,1,0,1,T301,0.04081632653061224,0.5555555555555556,0,0,0,0,0.5857142857142856,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.34641920977801344
D164,0.9795918367346939,0,0,0,1,T202,0.2653061224489796,0.0,0,1,1,0,0.5874999999999999,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.05904093240936422
D308,0.8979591836734694,0,0,1,0,T11,0.8979591836734694,0.6666666666666666,1,0,0,0,0.584375,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.6024830110330444
D292,0.30612244897959184,1,0,0,1,T459,0.673469387755102,0.5555555555555556,0,0,0,0,0.3327731092436975,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.4197130966429657
D424,0.12244897959183673,0,0,0,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.431926406926407,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6837777847065369
D495,0.4897959183673469,0,1,0,0,T21,0.7551020408163265,0.0,0,0,0,1,0.4532894736842105,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3593303633558805
D341,0.1836734693877551,0,0,0,1,T305,0.46938775510204084,0.3333333333333333,1,1,1,0,0.3566666666666667,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.22054706332771437
D129,0.7346938775510204,0,0,0,1,T425,0.04081632653061224,0.6666666666666666,1,1,1,1,0.284375,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4098345541588391
D157,0.2653061224489796,0,0,0,1,T343,0.061224489795918366,0.6666666666666666,1,1,0,0,0.559375,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.19534853326683008
D372,0.8163265306122449,1,1,0,0,T69,0.2653061224489796,1.0,0,0,0,0,0.5068181818181818,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.46905122500894886
D100,0.2857142857142857,1,1,0,0,T217,0.673469387755102,1.0,1,1,0,0,0.6259358288770053,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.6544114624176854
D490,0.6938775510204082,0,0,0,1,T138,0.8979591836734694,1.0,1,1,1,1,0.2595959595959596,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.08178004124787933
D157,0.2653061224489796,0,0,0,1,T180,0.9183673469387755,0.0,1,0,1,1,0.5679347826086957,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.09784046962149003
D422,0.7959183673469388,0,0,0,1,T80,0.04081632653061224,1.0,1,1,0,1,0.5318181818181819,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.23675892508096832
D453,0.5306122448979592,1,0,0,0,T10,0.46938775510204084,0.4444444444444444,0,1,0,0,0.7374999999999998,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.3609581108434557
D121,0.8163265306122449,1,1,1,0,T40,0.40816326530612246,0.6666666666666666,0,0,0,0,0.5593750000000001,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.6439265454446664
D141,0.08163265306122448,0,1,0,1,T275,0.0,0.4444444444444444,0,0,0,0,0.4875,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.3547795241386875
D279,0.22448979591836735,0,0,0,1,T322,0.7959183673469388,1.0,0,0,1,1,0.4618181818181818,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.18392025077952603
D31,0.3469387755102041,0,0,0,1,T411,0.14285714285714285,0.3333333333333333,1,0,0,1,0.59,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.3006172446823532
D167,0.40816326530612246,1,1,0,1,T384,0.22448979591836735,0.1111111111111111,1,1,0,1,0.7999999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.6056219592990922
D282,0.5306122448979592,0,1,0,1,T298,0.8571428571428571,0.8888888888888888,1,1,0,1,0.6952906976744184,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.29530926887718056
D279,0.22448979591836735,0,0,0,1,T377,0.16326530612244897,0.1111111111111111,0,0,0,0,0.625,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.8382480571161605
D297,0.22448979591836735,0,0,1,0,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.6748076923076922,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.6906288657567985
D417,0.8979591836734694,1,0,0,0,T471,0.16326530612244897,0.5555555555555556,1,0,1,0,0.6607142857142856,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.329310349822383
D163,0.7551020408163265,0,0,0,1,T63,0.3673469387755102,0.7777777777777778,1,1,0,1,0.5083333333333333,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.7596352105314884
D85,0.30612244897959184,1,0,0,1,T55,0.5918367346938775,0.3333333333333333,0,0,1,0,0.6183333333333333,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.8024777234922743
D362,0.5714285714285714,0,0,0,1,T177,0.16326530612244897,0.3333333333333333,1,0,1,1,0.49,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.061703587637871635
D180,0.30612244897959184,0,0,0,1,T479,0.7142857142857143,0.0,1,0,0,0,0.5319444444444444,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4107367237490416
D394,0.7551020408163265,0,0,0,1,T443,0.5306122448979592,0.0,0,0,0,0,0.4874999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.6273618918612592
D346,0.24489795918367346,1,0,0,0,T448,0.30612244897959184,0.8888888888888888,0,0,0,1,0.5637499999999999,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.6115143423029886
D22,0.24489795918367346,0,0,0,1,T459,0.673469387755102,0.5555555555555556,0,0,0,0,0.6739495798319326,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.16131358459309414
D499,0.4489795918367347,0,0,0,0,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.5480603448275863,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5638036297963696
D160,0.2653061224489796,1,0,1,1,T444,0.12244897959183673,0.0,0,1,1,1,0.6874999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.28128467960685555
D380,0.10204081632653061,1,1,1,1,T145,0.5102040816326531,0.6666666666666666,0,0,0,0,0.4574519230769231,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.33096871627667385
D132,0.4489795918367347,1,1,0,1,T419,0.9387755102040817,0.6666666666666666,0,0,0,0,0.358311170212766,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.45497296086153566
D246,0.1836734693877551,0,0,0,0,T419,0.9387755102040817,0.6666666666666666,0,0,0,0,0.4056515957446809,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.14157104189606437
D29,0.8571428571428571,0,0,0,1,T414,0.7755102040816326,0.8888888888888888,0,1,0,1,0.5824999999999999,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.25822834449333476
D1,0.9795918367346939,0,0,0,0,T403,0.3469387755102041,0.6666666666666666,1,0,1,1,0.609375,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5310231736713282
D230,0.46938775510204084,0,0,0,0,T243,0.7346938775510204,0.6666666666666666,0,0,0,0,0.5742398648648649,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.4508543929638356
D78,0.7959183673469388,0,0,0,1,T374,0.8163265306122449,0.2222222222222222,0,0,0,0,0.591310975609756,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.32793786525558644
D262,0.8163265306122449,1,1,1,1,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.7074999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.2416894584996101
D262,0.8163265306122449,1,1,1,1,T192,0.6938775510204082,0.8888888888888888,0,0,0,0,0.4575,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.6978372859557838
D338,0.16326530612244897,0,0,0,1,T449,0.08163265306122448,0.2222222222222222,0,0,0,1,0.49375,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.11845914528611695
D366,0.3673469387755102,0,0,0,1,T392,0.5102040816326531,0.0,0,0,0,0,0.6605769230769231,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5140798881559865
D303,0.20408163265306123,0,0,1,1,T261,0.5306122448979592,0.6666666666666666,0,0,0,0,0.4751157407407407,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.3298215488477876
D356,0.12244897959183673,1,0,1,1,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.3725806451612903,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7637325502496334
D48,0.22448979591836735,0,0,0,1,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.5852941176470587,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.3187341706472991
D415,0.5714285714285714,0,0,0,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.5735930735930737,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.20218548318404825
D269,0.5510204081632653,1,1,0,0,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.8649999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.22287875318609215
D206,0.16326530612244897,0,1,0,1,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.5333333333333334,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.07669625487663123
D11,0.5714285714285714,1,0,0,0,T408,0.46938775510204084,0.7777777777777778,1,0,1,1,0.5833333333333333,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6366050112084843
D446,0.0,1,1,0,1,T23,0.3469387755102041,0.3333333333333333,0,1,0,0,0.5955555555555555,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.44441078692272773
D15,0.6122448979591837,1,0,0,0,T154,0.7959183673469388,0.5555555555555556,0,0,0,0,0.6632142857142856,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.15138648064739904
D118,0.0,0,1,1,1,T392,0.5102040816326531,0.0,0,0,0,0,0.2413461538461538,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6643018131235339
D278,0.5306122448979592,0,1,0,0,T95,0.9795918367346939,0.7777777777777778,1,0,1,0,0.4884353741496599,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.5244884471163896
D417,0.8979591836734694,1,0,0,0,T261,0.5306122448979592,0.6666666666666666,0,0,0,0,0.7343749999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.29160838956730856
D424,0.12244897959183673,0,0,0,1,T177,0.16326530612244897,0.3333333333333333,1,0,1,1,0.3927777777777778,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7238788271795275
D151,0.3877551020408163,0,0,0,1,T350,0.14285714285714285,0.0,0,1,1,0,0.4875,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.0474733183698138
D236,0.7755102040816326,1,1,1,0,T23,0.3469387755102041,0.3333333333333333,0,1,0,0,0.7649999999999999,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3015508045516334
D160,0.2653061224489796,1,0,1,1,T412,0.4897959183673469,0.1111111111111111,1,1,1,0,0.531,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.27499545679178233
D64,0.42857142857142855,1,0,1,0,T301,0.04081632653061224,0.5555555555555556,0,0,0,0,0.6857142857142856,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.1767283708172541
D219,0.6326530612244898,1,0,0,1,T480,0.9183673469387755,0.2222222222222222,0,0,1,0,0.5883152173913043,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.3472469473275172
D38,0.5714285714285714,0,0,0,0,T372,0.5102040816326531,0.4444444444444444,1,1,1,0,0.6624999999999999,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.20123891814036501
D253,0.6122448979591837,1,0,0,1,T46,0.673469387755102,0.4444444444444444,0,0,0,0,0.5786764705882352,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.6238772247017941
D395,0.5102040816326531,1,0,0,0,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.5524999999999999,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6124786203379342
D64,0.42857142857142855,1,0,1,0,T100,0.04081632653061224,0.1111111111111111,1,0,0,1,0.7,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3796184695694151
D54,0.0,0,0,0,1,T381,0.8979591836734694,0.5555555555555556,0,0,1,1,0.287936507936508,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.48066175353221435
D230,0.46938775510204084,0,0,0,0,T23,0.3469387755102041,0.3333333333333333,0,1,0,0,0.6649999999999999,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.07708861941166516
D459,0.32653061224489793,1,1,0,0,T136,0.8979591836734694,0.3333333333333333,1,0,0,1,0.5027777777777778,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.15209776351191096
D114,0.6530612244897959,1,1,0,0,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.7574999999999998,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.12089149051214151
D133,0.2653061224489796,0,0,0,1,T461,0.32653061224489793,0.5555555555555556,0,0,0,0,0.4180672268907563,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.29414361999550587
D43,0.04081632653061224,0,0,0,1,T424,0.0,0.3333333333333333,0,0,0,1,0.69,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.21697707355317924
D118,0.0,0,1,1,1,T493,0.9795918367346939,0.5555555555555556,1,1,1,0,0.6377551020408162,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2617751550437799
D1,0.9795918367346939,0,0,0,0,T187,0.2653061224489796,0.8888888888888888,0,0,0,0,0.5824999999999999,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.24791368392260194
D470,0.7346938775510204,1,0,0,1,T394,0.32653061224489793,0.2222222222222222,0,1,1,0,0.5937499999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.06618080492986748
D377,0.8571428571428571,1,1,0,1,T161,0.6530612244897959,0.2222222222222222,0,0,0,0,0.34375,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.34521158517922157
D401,0.8163265306122449,0,0,0,1,T48,0.9591836734693877,0.0,0,0,1,0,0.3479166666666666,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.19168429760063949
D343,0.6530612244897959,0,1,1,1,T474,0.6530612244897959,0.2222222222222222,0,0,0,0,0.41875,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5238874848947811
D49,0.7551020408163265,0,0,0,1,T429,0.2857142857142857,0.4444444444444444,0,0,0,0,0.5874999999999999,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.10379418754321147
D362,0.5714285714285714,0,0,0,1,T216,0.673469387755102,0.1111111111111111,0,0,0,0,0.7602941176470588,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.5815570367961868
D153,0.14285714285714285,0,0,0,1,T175,0.22448979591836735,1.0,1,0,0,0,0.2734848484848485,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.7071152606436543
D120,0.0,0,0,0,1,T424,0.0,0.3333333333333333,0,0,0,1,0.59,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.14589000417916706
D406,0.8367346938775511,1,0,0,0,T79,1.0,1.0,0,0,0,0,0.7408181818181818,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.3168978081844211
D4,0.42857142857142855,0,0,0,1,T171,0.02040816326530612,1.0,0,1,1,0,0.4568181818181818,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.37929904889718646
D455,0.5510204081632653,0,0,0,1,T384,0.22448979591836735,0.1111111111111111,1,1,0,1,0.5,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.23605873672326635
D228,0.9795918367346939,0,0,0,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.6124999999999999,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.5071442661885053
D447,0.0,1,1,1,0,T120,0.1836734693877551,0.2222222222222222,0,0,0,0,0.35375,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.28003750452393633
D253,0.6122448979591837,1,0,0,1,T369,0.12244897959183673,0.8888888888888888,0,0,0,0,0.6325,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.22543163141819023
D337,0.14285714285714285,0,0,0,1,T120,0.1836734693877551,0.2222222222222222,0,0,0,0,0.49875,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4414041010394537
